   1070346,         3,         0,         1,         2,         3,         2,         3,3.031700e+00
   1070347,         3,         0,         1,         2,         3,         2,         3,2.439800e+00
   1070348,         3,         0,         1,         2,         3,         2,         3,3.129200e+00
   1070349,         3,         0,         1,         2,         3,         2,         3,3.238000e+00
   1070350,         3,         0,         1,         2,         3,         2,         3,2.079300e+00
   1070351,         3,         0,         1,         2,         3,         2,         3,2.020300e+00
   1070352,         3,         0,         1,         2,         3,         2,         3,2.113300e+00
   1070353,         3,         0,         1,         2,         3,         2,         3,4.664300e+00
   1070354,         3,         0,         1,         2,         3,         2,         3,1.625800e+00
   1070355,         3,         0,         1,         2,         3,         2,         3,3.752800e+00
   1070356,         3,         0,         1,         2,         3,         2,         3,1.682500e+00
   1070357,         3,         0,         1,         2,         3,         2,         3,1.909200e+00
   1070358,         3,         0,         1,         2,         3,         2,         3,1.807200e+00
   1070359,         3,         0,         1,         2,         3,         2,         3,1.575900e+00
   1070360,         3,         0,         1,         2,         3,         2,         3,1.782200e+00
   1070361,         3,         0,         1,         2,         3,         2,         3,6.426200e+00
   1070362,         3,         0,         1,         2,         3,         2,         3,1.854800e+00
   1070363,         3,         0,         1,         2,         3,         2,         3,1.619000e+00
   1070364,         3,         0,         1,         2,         3,         2,         3,1.827600e+00
   1070365,         3,         0,         1,         2,         3,         2,         3,2.099700e+00
   1070366,         3,         0,         1,         2,         3,         2,         3,2.573600e+00
   1070367,         3,         0,         1,         2,         3,         2,         3,2.963700e+00
   1070368,         3,         0,         1,         2,         3,         2,         3,3.031700e+00
   1070369,         3,         0,         1,         2,         3,         2,         3,2.664300e+00
   1070370,         3,         0,         1,         2,         3,         2,         3,2.698300e+00
   1070371,         3,         0,         1,         2,         3,         2,         3,2.038500e+00
   1070372,         3,         0,         1,         2,         3,         2,         3,2.417200e+00
   1070373,         3,         0,         1,         2,         3,         2,         3,2.378600e+00
   1070374,         3,         0,         1,         2,         3,         2,         3,2.192700e+00
   1070375,         3,         0,         1,         2,         3,         2,         3,2.380900e+00
   1070376,         3,         0,         1,         2,         3,         2,         3,1.845700e+00
   1070377,         3,         0,         1,         2,         3,         2,         3,2.383200e+00
   1070378,         3,         0,         1,         2,         3,         2,         3,2.390000e+00
   1070379,         3,         0,         1,         2,         3,         2,         3,2.206300e+00
   1070380,         3,         0,         1,         2,         3,         2,         3,1.793600e+00
   1070381,         3,         0,         1,         2,         3,         2,         3,2.004500e+00
   1070382,         3,         0,         1,         2,         3,         2,         3,2.099700e+00
   1070383,         3,         0,         1,         2,         3,         2,         3,2.265200e+00
   1070384,         3,         0,         1,         2,         3,         2,         3,4.523700e+00
   1070385,         3,         0,         1,         2,         3,         2,         3,2.671100e+00
   1070386,         3,         0,         1,         2,         3,         2,         3,2.777700e+00
   1070387,         3,         0,         1,         2,         3,         2,         3,2.662100e+00
   1070388,         3,         0,         1,         2,         3,         2,         3,1.929600e+00
   1070389,         3,         0,         1,         2,         3,         2,         3,4.009000e+00
   1070390,         3,         0,         1,         2,         3,         2,         3,2.233500e+00
   1070391,         3,         0,         1,         2,         3,         2,         3,2.063400e+00
   1070392,         3,         0,         1,         2,         3,         2,         3,1.820800e+00
   1070393,         3,         0,         1,         2,         3,         2,         3,1.199500e+00
   1070394,         3,         0,         1,         2,         3,         2,         3,2.138300e+00
   1070395,         3,         0,         1,         2,         3,         2,         3,2.070200e+00
   1070396,         3,         0,         1,         2,         3,         2,         3,1.743700e+00
   1070397,         3,         0,         1,         2,         3,         2,         3,1.841200e+00
   1070398,         3,         0,         1,         2,         3,         2,         3,1.755000e+00
   1070399,         3,         0,         1,         2,         3,         2,         3,2.090600e+00
   1070400,         3,         0,         1,         2,         3,         2,         3,2.108800e+00
   1070401,         3,         0,         1,         2,         3,         2,         3,2.206300e+00
   1070402,         3,         0,         1,         2,         3,         2,         3,2.192700e+00
   1070403,         3,         0,         1,         2,         3,         2,         3,1.823100e+00
   1070404,         3,         0,         1,         2,         3,         2,         3,2.086100e+00
   1070405,         3,         0,         1,         2,         3,         2,         3,3.115600e+00
   1070406,         3,         0,         1,         2,         3,         2,         3,1.378600e+00
   1070407,         3,         0,         1,         2,         3,         2,         3,2.122400e+00
   1070408,         3,         0,         1,         2,         3,         2,         3,3.369500e+00
   1070409,         3,         0,         1,         2,         3,         2,         3,1.852500e+00
   1070410,         3,         0,         1,         2,         3,         2,         3,1.408100e+00
   1070411,         3,         0,         1,         2,         3,         2,         3,4.111000e+00
   1070412,         3,         0,         1,         2,         3,         2,         3,1.675700e+00
   1070413,         3,         0,         1,         2,         3,         2,         3,1.852500e+00
   1070414,         3,         0,         1,         2,         3,         2,         3,1.997700e+00
   1070415,         3,         0,         1,         2,         3,         2,         3,1.956800e+00
   1070416,         3,         0,         1,         2,         3,         2,         3,1.435300e+00
   1070417,         3,         0,         1,         2,         3,         2,         3,2.750500e+00
   1070418,         3,         0,         1,         2,         3,         2,         3,2.469300e+00
   1070419,         3,         0,         1,         2,         3,         2,         3,1.104200e+00
   1070420,         3,         0,         1,         2,         3,         2,         3,1.013500e+00
   1070421,         3,         0,         1,         2,         3,         2,         3,2.916000e+00
   1070422,         3,         0,         1,         2,         3,         2,         3,2.083800e+00
   1070423,         3,         0,         1,         2,         3,         2,         3,2.024900e+00
   1070424,         3,         0,         1,         2,         3,         2,         3,1.959100e+00
   1070425,         3,         0,         1,         2,         3,         2,         3,1.916000e+00
   1070426,         3,         0,         1,         2,         3,         2,         3,2.183600e+00
   1070427,         3,         0,         1,         2,         3,         2,         3,1.836700e+00
   1070428,         3,         0,         1,         2,         3,         2,         3,2.219900e+00
   1070429,         3,         0,         1,         2,         3,         2,         3,2.482900e+00
   1070430,         3,         0,         1,         2,         3,         2,         3,2.544100e+00
   1070431,         3,         0,         1,         2,         3,         2,         3,2.154100e+00
   1070432,         3,         0,         1,         2,         3,         2,         3,2.133700e+00
   1070433,         3,         0,         1,         2,         3,         2,         3,2.997700e+00
   1070434,         3,         0,         1,         2,         3,         2,         3,2.818500e+00
   1070435,         3,         0,         1,         2,         3,         2,         3,2.342300e+00
   1070436,         3,         0,         1,         2,         3,         2,         3,2.335500e+00
   1070437,         3,         0,         1,         2,         3,         2,         3,2.870700e+00
   1070438,         3,         0,         1,         2,         3,         2,         3,2.365000e+00
   1070439,         3,         0,         1,         2,         3,         2,         3,2.485200e+00
   1070440,         3,         0,         1,         2,         3,         2,         3,2.095200e+00
   1070441,         3,         0,         1,         2,         3,         2,         3,2.092900e+00
   1070442,         3,         0,         1,         2,         3,         2,         3,2.353700e+00
   1070443,         3,         0,         1,         2,         3,         2,         3,1.659800e+00
   1070444,         3,         0,         1,         2,         3,         2,         3,1.650700e+00
   1070445,         3,         0,         1,         2,         3,         2,         3,1.748200e+00
   1070446,         3,         0,         1,         2,         3,         2,         3,1.646200e+00
   1070447,         3,         0,         1,         2,         3,         2,         3,1.086100e+00
   1070448,         3,         0,         1,         2,         3,         2,         3,1.759600e+00
   1070449,         3,         0,         1,         2,         3,         2,         3,1.770900e+00
   1070450,         3,         0,         1,         2,         3,         2,         3,2.349100e+00
   1070451,         3,         0,         1,         2,         3,         2,         3,2.027100e+00
   1070452,         3,         0,         1,         2,         3,         2,         3,2.473900e+00
   1070453,         3,         0,         1,         2,         3,         2,         3,2.791300e+00
   1070454,         3,         0,         1,         2,         3,         2,         3,2.469300e+00
   1070455,         3,         0,         1,         2,         3,         2,         3,2.786800e+00
   1070456,         3,         0,         1,         2,         3,         2,         3,2.367300e+00
   1070457,         3,         0,         1,         2,         3,         2,         3,2.498800e+00
   1070458,         3,         0,         1,         2,         3,         2,         3,2.911500e+00
   1070459,         3,         0,         1,         2,         3,         2,         3,2.335500e+00
   1070460,         3,         0,         1,         2,         3,         2,         3,2.709700e+00
   1070461,         3,         0,         1,         2,         3,         2,         3,3.004500e+00
   1080003,         3,         0,         1,         2,         3,         4,         3,7.471600e+00
   1080004,         3,         0,         1,         2,         3,         4,         3,4.310600e+00
   1080005,         3,         0,         1,         2,         3,         4,         3,1.965900e+00
   1080006,         3,         0,         1,         2,         3,         4,         3,1.938700e+00
   1080007,         3,         0,         1,         2,         3,         4,         3,1.952300e+00
   1080008,         3,         0,         1,         2,         3,         4,         3,2.399000e+00
   1080009,         3,         0,         1,         2,         3,         4,         3,2.979500e+00
   1080010,         3,         0,         1,         2,         3,         4,         3,1.455700e+00
   1080011,         3,         0,         1,         2,         3,         4,         3,1.126900e+00
   1080012,         3,         0,         1,         2,         3,         4,         3,2.761800e+00
   1080013,         3,         0,         1,         2,         3,         4,         3,2.941000e+00
   1080014,         3,         0,         1,         2,         3,         4,         3,1.909200e+00
   1080015,         3,         0,         1,         2,         3,         4,         3,2.061200e+00
   1080016,         3,         0,         1,         2,         3,         4,         3,1.938700e+00
   1080017,         3,         0,         1,         2,         3,         4,         3,1.900200e+00
   1080018,         3,         0,         1,         2,         3,         4,         3,2.111000e+00
   1080019,         3,         0,         1,         2,         3,         4,         3,2.541900e+00
   1080020,         3,         0,         1,         2,         3,         4,         3,2.231200e+00
   1080021,         3,         0,         1,         2,         3,         4,         3,2.478400e+00
   1080022,         3,         0,         1,         2,         3,         4,         3,2.492000e+00
   1080023,         3,         0,         1,         2,         3,         4,         3,2.478400e+00
   1080024,         3,         0,         1,         2,         3,         4,         3,2.999900e+00
   1080025,         3,         0,         1,         2,         3,         4,         3,2.952300e+00
   1080026,         3,         0,         1,         2,         3,         4,         3,2.755000e+00
   1080027,         3,         0,         1,         2,         3,         4,         3,2.755000e+00
   1080028,         3,         0,         1,         2,         3,         4,         3,2.573600e+00
   1080029,         3,         0,         1,         2,         3,         4,         3,2.378600e+00
   1080030,         3,         0,         1,         2,         3,         4,         3,2.294700e+00
   1080031,         3,         0,         1,         2,         3,         4,         3,2.306100e+00
   1080032,         3,         0,         1,         2,         3,         4,         3,1.875200e+00
   1080033,         3,         0,         1,         2,         3,         4,         3,2.319700e+00
   1080034,         3,         0,         1,         2,         3,         4,         3,1.820800e+00
   1080035,         3,         0,         1,         2,         3,         4,         3,1.641700e+00
   1080036,         3,         0,         1,         2,         3,         4,         3,1.807200e+00
   1080037,         3,         0,         1,         2,         3,         4,         3,1.875200e+00
   1080038,         3,         0,         1,         2,         3,         4,         3,1.829900e+00
   1080039,         3,         0,         1,         2,         3,         4,         3,1.879800e+00
   1080040,         3,         0,         1,         2,         3,         4,         3,1.895600e+00
   1080041,         3,         0,         1,         2,         3,         4,         3,1.809500e+00
   1080042,         3,         0,         1,         2,         3,         4,         3,1.879800e+00
   1080043,         3,         0,         1,         2,         3,         4,         3,1.916000e+00
   1080044,         3,         0,         1,         2,         3,         4,         3,2.496500e+00
   1080045,         3,         0,         1,         2,         3,         4,         3,2.684700e+00
   1080046,         3,         0,         1,         2,         3,         4,         3,2.478400e+00
   1080047,         3,         0,         1,         2,         3,         4,         3,2.795900e+00
   1080048,         3,         0,         1,         2,         3,         4,         3,2.748200e+00
   1080049,         3,         0,         1,         2,         3,         4,         3,2.727800e+00
   1080050,         3,         0,         1,         2,         3,         4,         3,2.918300e+00
   1080051,         3,         0,         1,         2,         3,         4,         3,2.455700e+00
   1080053,         3,         0,         1,         2,         3,         4,         3,2.659800e+00
   1080054,         3,         0,         1,         2,         3,         4,         3,2.673400e+00
   1080055,         3,         0,         1,         2,         3,         4,         3,2.954600e+00
   1080056,         3,         0,         1,         2,         3,         4,         3,2.365000e+00
   1080057,         3,         0,         1,         2,         3,         4,         3,2.827600e+00
   1080058,         3,         0,         1,         2,         3,         4,         3,2.832100e+00
   1080059,         3,         0,         1,         2,         3,         4,         3,3.630300e+00
   1080060,         3,         0,         1,         2,         3,         4,         3,3.276600e+00
   1080061,         3,         0,         1,         2,         3,         4,         3,3.299300e+00
   1080062,         3,         0,         1,         2,         3,         4,         3,1.988600e+00
   1080063,         3,         0,         1,         2,         3,         4,         3,2.138300e+00
   1080064,         3,         0,         1,         2,         3,         4,         3,2.238000e+00
   1080065,         3,         0,         1,         2,         3,         4,         3,2.303800e+00
   1080066,         3,         0,         1,         2,         3,         4,         3,2.580400e+00
   1080067,         3,         0,         1,         2,         3,         4,         3,2.682500e+00
   1080068,         3,         0,         1,         2,         3,         4,         3,2.537300e+00
   1090001,         3,         0,         1,         2,         3,         3,         3,6.222200e+00
   1090002,         3,         0,         1,         2,         3,         3,         3,2.063400e+00
   1090003,         3,         0,         1,         2,         3,         3,         3,2.049800e+00
   1090004,         3,         0,         1,         2,         3,         3,         3,1.802700e+00
   1090005,         3,         0,         1,         2,         3,         3,         3,1.775400e+00
   1090006,         3,         0,         1,         2,         3,         3,         3,1.850300e+00
   1090007,         3,         0,         1,         2,         3,         3,         3,2.176800e+00
   1090008,         3,         0,         1,         2,         3,         3,         3,1.995400e+00
   1090009,         3,         0,         1,         2,         3,         3,         3,2.188100e+00
   1090010,         3,         0,         1,         2,         3,         3,         3,2.213100e+00
   1090011,         3,         0,         1,         2,         3,         3,         3,2.274300e+00
   1090012,         3,         0,         1,         2,         3,         3,         3,2.086100e+00
   1090013,         3,         0,         1,         2,         3,         3,         3,1.843500e+00
   1090014,         3,         0,         1,         2,         3,         3,         3,2.215400e+00
   1090015,         3,         0,         1,         2,         3,         3,         3,2.106500e+00
   1090016,         3,         0,         1,         2,         3,         3,         3,3.845700e+00
   1090017,         3,         0,         1,         2,         3,         3,         3,4.115600e+00
   1090018,         3,         0,         1,         2,         3,         3,         3,4.117800e+00
   1090019,         3,         0,         1,         2,         3,         3,         3,3.249400e+00
   1090020,         3,         0,         1,         2,         3,         3,         3,3.349100e+00
   1090021,         3,         0,         1,         2,         3,         3,         3,1.970500e+00
   1090022,         3,         0,         1,         2,         3,         3,         3,2.009000e+00
   1090023,         3,         0,         1,         2,         3,         3,         3,1.945500e+00
   1090024,         3,         0,         1,         2,         3,         3,         3,1.850300e+00
   1090025,         3,         0,         1,         2,         3,         3,         3,1.938700e+00
   1090026,         3,         0,         1,         2,         3,         3,         3,2.621200e+00
   1090027,         3,         0,         1,         2,         3,         3,         3,2.612200e+00
   1090028,         3,         0,         1,         2,         3,         3,         3,2.390000e+00
   1090029,         3,         0,         1,         2,         3,         3,         3,2.938700e+00
   1090030,         3,         0,         1,         2,         3,         3,         3,2.827600e+00
   1090031,         3,         0,         1,         2,         3,         3,         3,1.895600e+00
   1090032,         3,         0,         1,         2,         3,         3,         3,2.154100e+00
   1090033,         3,         0,         1,         2,         3,         3,         3,2.065700e+00
   1090034,         3,         0,         1,         2,         3,         3,         3,1.931900e+00
   1090035,         3,         0,         1,         2,         3,         3,         3,1.961400e+00
   1090036,         3,         0,         1,         2,         3,         3,         3,2.247100e+00
   1090037,         3,         0,         1,         2,         3,         3,         3,2.308300e+00
   1090038,         3,         0,         1,         2,         3,         3,         3,2.575900e+00
   1090039,         3,         0,         1,         2,         3,         3,         3,2.414900e+00
   1090040,         3,         0,         1,         2,         3,         3,         3,2.321900e+00
   1090041,         3,         0,         1,         2,         3,         3,         3,2.897900e+00
   1090042,         3,         0,         1,         2,         3,         3,         3,2.761800e+00
   1090043,         3,         0,         1,         2,         3,         3,         3,2.342300e+00
   1090044,         3,         0,         1,         2,         3,         3,         3,2.870700e+00
   1090045,         3,         0,         1,         2,         3,         3,         3,2.498800e+00
   1090046,         3,         0,         1,         2,         3,         3,         3,2.358200e+00
   1090047,         3,         0,         1,         2,         3,         3,         3,2.358200e+00
   1090048,         3,         0,         1,         2,         3,         3,         3,2.102000e+00
   1090049,         3,         0,         1,         2,         3,         3,         3,2.108800e+00
   1090050,         3,         0,         1,         2,         3,         3,         3,1.897900e+00
   1090051,         3,         0,         1,         2,         3,         3,         3,1.063400e+00
   1090052,         3,         0,         1,         2,         3,         3,         3,1.759600e+00
   1090053,         3,         0,         1,         2,         3,         3,         3,1.655300e+00
   1090054,         3,         0,         1,         2,         3,         3,         3,1.725600e+00
   1090055,         3,         0,         1,         2,         3,         3,         3,1.850300e+00
   1090056,         3,         0,         1,         2,         3,         3,         3,1.587200e+00
   1090057,         3,         0,         1,         2,         3,         3,         3,1.968200e+00
   1090058,         3,         0,         1,         2,         3,         3,         3,1.591800e+00
   1090059,         3,         0,         1,         2,         3,         3,         3,1.959100e+00
   1090060,         3,         0,         1,         2,         3,         3,         3,1.802700e+00
   1090061,         3,         0,         1,         2,         3,         3,         3,2.353700e+00
   1090062,         3,         0,         1,         2,         3,         3,         3,2.684700e+00
   1090063,         3,         0,         1,         2,         3,         3,         3,2.448900e+00
   1090064,         3,         0,         1,         2,         3,         3,         3,2.687000e+00
   1090065,         3,         0,         1,         2,         3,         3,         3,2.251600e+00
   1090066,         3,         0,         1,         2,         3,         3,         3,2.741400e+00
   1090067,         3,         0,         1,         2,         3,         3,         3,2.657500e+00
   1090068,         3,         0,         1,         2,         3,         3,         3,2.736900e+00
   1090069,         3,         0,         1,         2,         3,         3,         3,2.748200e+00
   1090070,         3,         0,         1,         2,         3,         3,         3,2.913800e+00
   1090071,         3,         0,         1,         2,         3,         3,         3,2.657500e+00
   1090072,         3,         0,         1,         2,         3,         3,         3,2.276600e+00
   1090073,         3,         0,         1,         2,         3,         3,         3,2.272000e+00
   1090074,         3,         0,         1,         2,         3,         3,         3,2.900200e+00
   1090075,         3,         0,         1,         2,         3,         3,         3,3.015800e+00
   1090076,         3,         0,         1,         2,         3,         3,         3,3.489700e+00
   1090077,         3,         0,         1,         2,         3,         3,         3,1.319700e+00
   1090078,         3,         0,         1,         2,         3,         3,         3,1.675700e+00
   1090079,         3,         0,         1,         2,         3,         3,         3,3.272000e+00
   1090080,         3,         0,         1,         2,         3,         3,         3,3.301500e+00
   1090081,         3,         0,         1,         2,         3,         3,         3,3.151900e+00
   1090082,         3,         0,         1,         2,         3,         3,         3,2.324200e+00
   1090083,         3,         0,         1,         2,         3,         3,         3,2.476100e+00
   1090084,         3,         0,         1,         2,         3,         3,         3,2.315100e+00
   1090085,         3,         0,         1,         2,         3,         3,         3,2.210800e+00
   1090086,         3,         0,         1,         2,         3,         3,         3,2.002200e+00
   1090087,         3,         0,         1,         2,         3,         3,         3,2.612200e+00
   1090088,         3,         0,         1,         2,         3,         3,         3,2.460200e+00
   1090089,         3,         0,         1,         2,         3,         3,         3,2.712000e+00
   1090090,         3,         0,         1,         2,         3,         3,         3,2.505600e+00
   1090091,         3,         0,         1,         2,         3,         3,         3,2.682500e+00
   1090092,         3,         0,         1,         2,         3,         3,         3,6.224400e+00
   1090093,         3,         0,         1,         2,         3,         3,         3,2.965900e+00
   1090094,         3,         0,         1,         2,         3,         3,         3,3.122400e+00
   1090095,         3,         0,         1,         2,         3,         3,         3,3.179100e+00
   1090096,         3,         0,         1,         2,         3,         3,         3,1.730100e+00
   1090097,         3,         0,         1,         2,         3,         3,         3,1.870700e+00
   1090098,         3,         0,         1,         2,         3,         3,         3,2.024900e+00
   1090099,         3,         0,         1,         2,         3,         3,         3,1.854800e+00
   1090100,         3,         0,         1,         2,         3,         3,         3,1.972700e+00
   1090101,         3,         0,         1,         2,         3,         3,         3,1.868400e+00
   1090102,         3,         0,         1,         2,         3,         3,         3,1.823100e+00
   1090103,         3,         0,         1,         2,         3,         3,         3,1.832100e+00
   1090104,         3,         0,         1,         2,         3,         3,         3,1.718800e+00
   1090105,         3,         0,         1,         2,         3,         3,         3,1.838900e+00
   1090106,         3,         0,         1,         2,         3,         3,         3,2.138300e+00
   1090107,         3,         0,         1,         2,         3,         3,         3,2.179100e+00
   1090108,         3,         0,         1,         2,         3,         3,         3,2.104200e+00
   1090109,         3,         0,         1,         2,         3,         3,         3,2.033900e+00
   1090110,         3,         0,         1,         2,         3,         3,         3,2.199500e+00
   1090111,         3,         0,         1,         2,         3,         3,         3,3.102000e+00
   1090112,         3,         0,         1,         2,         3,         3,         3,2.521500e+00
   1090113,         3,         0,         1,         2,         3,         3,         3,3.149600e+00
   1090114,         3,         0,         1,         2,         3,         3,         3,2.920600e+00
   1090115,         3,         0,         1,         2,         3,         3,         3,2.571400e+00
   1090116,         3,         0,         1,         2,         3,         3,         3,2.149600e+00
   1090117,         3,         0,         1,         2,         3,         3,         3,2.113300e+00
   1090118,         3,         0,         1,         2,         3,         3,         3,2.122400e+00
   1090119,         3,         0,         1,         2,         3,         3,         3,2.045300e+00
   1090120,         3,         0,         1,         2,         3,         3,         3,1.841200e+00
   1090121,         3,         0,         1,         2,         3,         3,         3,2.585000e+00
   1090122,         3,         0,         1,         2,         3,         3,         3,2.571400e+00
   1090123,         3,         0,         1,         2,         3,         3,         3,2.573600e+00
   1090124,         3,         0,         1,         2,         3,         3,         3,2.448900e+00
   1090125,         3,         0,         1,         2,         3,         3,         3,2.614400e+00
   1090126,         3,         0,         1,         2,         3,         3,         3,2.891100e+00
   1090127,         3,         0,         1,         2,         3,         3,         3,2.888800e+00
   1090128,         3,         0,         1,         2,         3,         3,         3,2.904700e+00
   1090129,         3,         0,         1,         2,         3,         3,         3,2.133700e+00
   1090130,         3,         0,         1,         2,         3,         3,         3,2.303800e+00
   1090131,         3,         0,         1,         2,         3,         3,         3,1.816300e+00
   1090132,         3,         0,         1,         2,         3,         3,         3,1.823100e+00
   1090133,         3,         0,         1,         2,         3,         3,         3,1.866100e+00
   1090134,         3,         0,         1,         2,         3,         3,         3,1.646200e+00
   1090135,         3,         0,         1,         2,         3,         3,         3,1.761800e+00
   1090136,         3,         0,         1,         2,         3,         3,         3,2.265200e+00
   1090137,         3,         0,         1,         2,         3,         3,         3,5.392200e+00
   1090138,         3,         0,         1,         2,         3,         3,         3,2.482900e+00
   1090139,         3,         0,         1,         2,         3,         3,         3,2.442100e+00
   1090140,         3,         0,         1,         2,         3,         3,         3,3.124600e+00
   1090141,         3,         0,         1,         2,         3,         3,         3,2.315100e+00
   1090142,         3,         0,         1,         2,         3,         3,         3,2.562300e+00
   1090143,         3,         0,         1,         2,         3,         3,         3,2.315100e+00
   1090144,         3,         0,         1,         2,         3,         3,         3,2.557800e+00
   1090145,         3,         0,         1,         2,         3,         3,         3,1.795900e+00
   1090146,         3,         0,         1,         2,         3,         3,         3,1.734600e+00
   1090147,         3,         0,         1,         2,         3,         3,         3,1.875200e+00
   1090148,         3,         0,         1,         2,         3,         3,         3,2.337800e+00
   1090149,         3,         0,         1,         2,         3,         3,         3,1.693800e+00
   1090150,         3,         0,         1,         2,         3,         3,         3,2.482900e+00
   1090151,         3,         0,         1,         2,         3,         3,         3,2.918300e+00
   1090152,         3,         0,         1,         2,         3,         3,         3,3.033900e+00
   1090153,         3,         0,         1,         2,         3,         3,         3,2.514700e+00
   1090154,         3,         0,         1,         2,         3,         3,         3,2.630300e+00
   1090155,         3,         0,         1,         2,         3,         3,         3,2.460200e+00
   1090156,         3,         0,         1,         2,         3,         3,         3,2.120100e+00
   1090157,         3,         0,         1,         2,         3,         3,         3,2.609900e+00
   1090158,         3,         0,         1,         2,         3,         3,         3,2.462500e+00
   1090159,         3,         0,         1,         2,         3,         3,         3,2.485200e+00
   1090160,         3,         0,         1,         2,         3,         3,         3,2.147300e+00
   1090161,         3,         0,         1,         2,         3,         3,         3,2.433000e+00
   1090162,         3,         0,         1,         2,         3,         3,         3,2.430800e+00
   1090163,         3,         0,         1,         2,         3,         3,         3,2.501100e+00
   1090164,         3,         0,         1,         2,         3,         3,         3,2.394500e+00
   1090165,         3,         0,         1,         2,         3,         3,         3,2.353700e+00
   1090166,         3,         0,         1,         2,         3,         3,         3,1.875200e+00
   1090167,         3,         0,         1,         2,         3,         3,         3,2.244800e+00
   1090168,         3,         0,         1,         2,         3,         3,         3,2.265200e+00
   1090169,         3,         0,         1,         2,         3,         3,         3,2.487500e+00
   1090170,         3,         0,         1,         2,         3,         3,         3,2.335500e+00
   1090171,         3,         0,         1,         2,         3,         3,         3,2.628000e+00
   1090172,         3,         0,         1,         2,         3,         3,         3,2.539600e+00
   1090173,         3,         0,         1,         2,         3,         3,         3,2.326500e+00
   1090174,         3,         0,         1,         2,         3,         3,         3,1.866100e+00
   1090175,         3,         0,         1,         2,         3,         3,         3,2.569100e+00
   1090176,         3,         0,         1,         2,         3,         3,         3,2.580400e+00
   1090177,         3,         0,         1,         2,         3,         3,         3,2.485200e+00
   1090178,         3,         0,         1,         2,         3,         3,         3,2.294700e+00
   1090179,         3,         0,         1,         2,         3,         3,         3,2.448900e+00
   1090180,         3,         0,         1,         2,         3,         3,         3,3.215400e+00
   1090181,         3,         0,         1,         2,         3,         3,         3,2.650700e+00
   1090182,         3,         0,         1,         2,         3,         3,         3,3.115600e+00
   1090183,         3,         0,         1,         2,         3,         3,         3,2.560000e+00
   1090184,         3,         0,         1,         2,         3,         3,         3,2.705100e+00
   1090185,         3,         0,         1,         2,         3,         3,         3,2.292400e+00
   1090186,         3,         0,         1,         2,         3,         3,         3,4.705100e+00
   1090187,         3,         0,         1,         2,         3,         3,         3,2.199500e+00
   1090188,         3,         0,         1,         2,         3,         3,         3,2.299300e+00
   1090189,         3,         0,         1,         2,         3,         3,         3,2.598600e+00
   1090190,         3,         0,         1,         2,         3,         3,         3,2.335500e+00
   1090191,         3,         0,         1,         2,         3,         3,         3,2.714200e+00
   1090192,         3,         0,         1,         2,         3,         3,         3,2.702900e+00
   1090193,         3,         0,         1,         2,         3,         3,         3,2.641700e+00
   1090194,         3,         0,         1,         2,         3,         3,         3,2.875200e+00
   1090195,         3,         0,         1,         2,         3,         3,         3,2.850300e+00
   1090196,         3,         0,         1,         2,         3,         3,         3,2.734600e+00
   1090197,         3,         0,         1,         2,         3,         3,         3,2.918300e+00
   1090198,         3,         0,         1,         2,         3,         3,         3,2.872900e+00
   1090199,         3,         0,         1,         2,         3,         3,         3,4.072500e+00
   1090200,         3,         0,         1,         2,         3,         3,         3,4.421700e+00
   1090201,         3,         0,         1,         2,         3,         3,         3,3.863900e+00
   1090202,         3,         0,         1,         2,         3,         3,         3,4.353700e+00
   1090203,         3,         0,         1,         2,         3,         3,         3,4.503300e+00
   1090204,         3,         0,         1,         2,         3,         3,         3,4.591800e+00
   1090205,         3,         0,         1,         2,         3,         3,         3,4.800400e+00
   1090206,         3,         0,         1,         2,         3,         3,         3,4.947800e+00
   1090207,         3,         0,         1,         2,         3,         3,         3,4.709700e+00
   1090208,         3,         0,         1,         2,         3,         3,         3,4.639400e+00
   1090209,         3,         0,         1,         2,         3,         3,         3,2.269800e+00
   1090210,         3,         0,         1,         2,         3,         3,         3,2.315100e+00
   1090211,         3,         0,         1,         2,         3,         3,         3,2.292400e+00
   1090212,         3,         0,         1,         2,         3,         3,         3,1.895600e+00
   1090213,         3,         0,         1,         2,         3,         3,         3,1.902400e+00
   1090214,         3,         0,         1,         2,         3,         3,         3,1.666600e+00
   1090215,         3,         0,         1,         2,         3,         3,         3,1.698300e+00
   1090216,         3,         0,         1,         2,         3,         3,         3,1.777700e+00
   1090217,         3,         0,         1,         2,         3,         3,         3,1.818500e+00
   1090218,         3,         0,         1,         2,         3,         3,         3,1.700600e+00
   1090219,         3,         0,         1,         2,         3,         3,         3,1.850300e+00
   1090220,         3,         0,         1,         2,         3,         3,         3,2.065700e+00
   1090221,         3,         0,         1,         2,         3,         3,         3,1.802700e+00
   1090222,         3,         0,         1,         2,         3,         3,         3,2.240300e+00
   1090223,         3,         0,         1,         2,         3,         3,         3,2.054400e+00
   1090224,         3,         0,         1,         2,         3,         3,         3,2.306100e+00
   1090225,         3,         0,         1,         2,         3,         3,         3,2.417200e+00
   1090226,         3,         0,         1,         2,         3,         3,         3,2.387700e+00
   1090227,         3,         0,         1,         2,         3,         3,         3,2.464800e+00
   1090228,         3,         0,         1,         2,         3,         3,         3,2.138300e+00
   1090229,         3,         0,         1,         2,         3,         3,         3,2.945500e+00
   1090230,         3,         0,         1,         2,         3,         3,         3,3.058900e+00
